ID,Age,Experience,Income,ZIPCode,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
2432,43,8,28,73059,4,9.65,2,259,0,1,0,0
4609,26,0,191,65701,3,4.52,1,234,1,0,1,0
2774,52,26,139,69231,3,5.54,3,25,0,1,1,1
29,50,30,83,31529,4,8.57,1,115,1,1,0,1
2605,57,1,42,31637,2,2.58,2,40,0,1,0,1
4247,48,12,41,83065,1,0.58,2,31,0,1,0,0
4086,33,0,55,62167,4,7.24,1,14,1,1,1,0
2330,35,24,55,60799,4,5.32,2,175,1,1,0,0
2270,38,16,152,42407,3,5.5,1,261,1,1,1,1
1439,25,7,105,40657,4,2.01,2,157,0,0,0,1
920,31,23,141,99117,1,7.11,2,115,1,1,0,0
4663,41,3,159,88488,1,8.73,2,211,1,0,0,1
175,54,28,177,82656,2,0.61,1,175,0,1,0,0
4223,41,37,122,76890,4,7.79,2,197,1,0,1,1
2540,25,9,64,76780,1,1.16,3,67,0,0,1,1
4650,54,29,25,14432,1,2.44,3,206,1,1,0,1
2716,43,14,163,47597,1,8.34,3,16,0,1,0,1
2441,35,22,125,98896,4,1.32,2,231,1,0,1,0
2812,43,30,20,47377,1,7.52,1,185,1,0,0,1
2077,26,14,23,44571,1,7.29,1,254,1,0,0,1
3663,48,14,70,53839,1,8.51,2,209,1,1,1,0
3359,61,6,165,65839,4,6.28,2,13,0,0,1,0
638,55,2,192,87223,4,8.6,3,142,1,0,0,1
2248,45,8,132,54608,3,7.02,2,153,0,1,1,0
4122,37,23,146,98148,3,6.73,2,141,0,0,0,1
4747,52,34,34,51224,4,5.99,3,263,0,1,1,1
3184,44,16,72,91947,2,2.14,3,104,1,1,1,0
3829,38,34,88,70964,2,1.72,2,221,0,1,1,0
4317,31,12,75,68786,2,8.17,3,36,0,1,1,1
4674,39,11,168,21885,4,1.24,1,24,0,0,0,0
3877,39,8,166,89118,4,8.93,2,9,1,1,1,1
4162,47,33,38,50426,4,6.58,3,190,1,0,0,1
2347,30,20,152,35041,2,6.51,2,258,0,1,0,0
4712,47,0,74,91380,2,9.09,3,0,0,0,1,1
4415,27,27,26,93442,3,4.55,1,28,0,1,0,0
3260,26,29,85,74042,3,9.41,2,180,1,0,0,0
1257,42,32,171,91984,3,0.53,2,158,0,0,0,1
3243,48,13,105,56235,3,3.44,3,226,1,1,0,1
3293,57,9,191,61087,1,9.91,1,210,0,1,1,1
3395,40,35,176,35933,3,2.79,2,42,0,0,1,0
4950,64,6,132,52294,2,9.91,2,26,0,1,0,0
1697,34,4,28,76714,4,0.96,2,143,0,1,0,0
4803,63,9,181,16621,2,3.5,3,229,0,1,1,1
3030,23,1,141,61730,4,0.89,1,101,1,1,0,0
1558,37,39,82,57198,1,9.48,2,144,0,0,0,0
914,57,19,183,43542,1,7.87,2,76,1,1,0,0
4617,53,2,28,83662,1,9.26,2,50,0,0,1,1
3604,62,15,121,63374,3,1.42,1,120,1,0,0,1
2168,31,20,70,54846,1,3.4,1,69,1,1,0,0
2655,48,27,148,59250,2,6.35,2,123,1,0,0,0
2288,44,15,131,86521,1,3.75,2,133,0,0,0,1
1292,43,16,47,12118,3,9.52,3,122,1,1,0,0
2360,30,36,182,22651,2,8.11,1,202,0,0,0,0
1592,41,1,152,94971,4,9.71,3,221,1,0,1,0
2406,49,37,32,89023,3,9.52,3,38,0,0,1,1
904,42,1,112,20246,2,2.58,1,48,1,1,1,0
4661,34,32,157,95476,4,3.83,1,72,1,0,1,0
504,45,27,75,89491,4,6.98,2,101,1,1,0,1
473,30,38,60,92297,4,7.31,2,6,1,1,0,0
2760,38,18,85,68479,1,8.65,1,48,1,0,0,1
4430,49,7,196,46907,1,2.77,2,220,1,1,1,1
2993,48,19,180,55302,2,7.46,2,101,0,0,0,1
3708,35,12,99,47693,4,7.23,3,174,0,0,1,1
2146,43,34,110,34363,3,2.62,1,80,0,0,1,1
4425,24,12,129,83480,3,9.58,3,203,0,0,0,0
1833,36,5,192,85079,1,8.39,1,225,0,0,0,0
1124,56,20,180,43050,2,2.55,2,103,0,1,1,0
1643,60,36,175,50118,1,7.56,2,165,1,1,1,0
2713,44,22,76,52805,1,3.44,3,99,0,1,0,1
2750,31,17,36,54885,1,1.26,3,155,1,0,1,1
2062,35,24,67,48909,4,7.3,1,291,1,0,0,0
2127,52,3,105,62330,4,4.95,1,6,1,1,1,0
2298,37,3,25,53560,2,3.56,1,65,1,0,1,0
814,39,23,67,14965,1,8.3,3,263,0,1,0,0
3894,36,9,192,75604,4,9.98,1,165,1,1,0,1
2190,64,1,79,29514,3,7.9,1,22,1,0,1,0
3404,40,3,125,21101,4,3.97,3,35,1,0,1,0
3183,54,7,165,26855,1,0.68,3,219,1,0,1,1
3082,28,14,113,27970,3,2.84,1,10,0,0,0,0
1656,34,13,80,91548,2,4.91,2,136,0,1,0,1
3079,50,39,122,43427,3,6.79,3,10,0,1,1,1
896,32,13,153,67114,3,1.96,2,77,0,0,1,1
3057,59,7,184,71072,2,1.71,2,201,0,0,1,1
666,63,6,60,12035,1,9.85,1,196,0,0,1,0
2526,60,12,137,43149,3,0.94,2,60,1,0,1,1
4305,25,36,152,92504,3,8.18,2,142,0,0,0,0
4016,25,20,108,33238,4,9.56,2,26,0,1,0,0
3320,31,38,71,23527,3,6.1,2,250,1,1,1,0
3848,47,2,57,66172,1,3.76,1,68,1,0,0,1
4476,46,3,40,71417,3,9.28,3,143,1,0,1,1
4723,35,17,39,16089,3,2.55,1,275,0,1,0,0
1027,55,14,139,14758,4,4.54,2,262,1,0,0,1
4786,64,3,24,22213,2,4.74,2,58,0,0,1,1
3317,24,22,54,81347,2,9.08,3,112,0,1,1,0
1004,24,23,162,92597,2,3.96,2,67,1,0,1,1
1593,27,36,197,66298,2,6.73,3,107,1,1,1,1
3909,62,1,65,27637,3,7.85,2,210,0,1,1,0
392,48,30,69,77561,2,7.09,2,226,1,0,0,0
